id,question,answera,answerb,answerc,answerd
109034,often cool lives,adaptations save,self pollination,produced huge quantities,none above
109035,selection seawater so bodies revolution we also,above,chloroplast ribosomes,get rid extra salt,survival strongest
109036,word kangaroos jointed appendages called n,inversion,placentals,cnidarian,stomach foot
109037,largest organ return needs sunlight begin growth,brain,breathe,migration,begins growth early spring before trees full leaves
109038,mosses reproduce stages members family however exoskeleton connected don't germinate,animals often eat young,series gills absorb moist,genetics,vegetative
109039,united states has significant deposits oil shale technology exists mine refine however yet scale country delay,there shale oil deposits countries well,cost obtaining using oil currently exceeds benefit,consumers united states little demand oil resources,oil shale requires underground before
109040,physical barriers reproduce cycads detect stimuli broadest,receptors,male female cones located,class,variation
109041,industry hires bodies freshwater replace lost parts coniferous forest,steam vents,karyotyping,regeneration,leaves thick fleshy order withstand high winds cold winters
109042,following cubic centimeter trail egg located,protect microorganisms,anther,controlled experiments tourniquets injured hikers,length
109043,produces classified learned,male female cones located,bringing back thrown frisbee,true roots stems leaves,attractive pollinators
109044,stage cost eco friendly cars near future,water,paramecia,price fall demand car rises,pre natal
109045,does precipitation remain measure power,rudolph virchow,no becomes swamp,meter,lack produced
109046,become polyploidy three sprayed heavily united states pacemaker common except,placed direct sunlight,ddt tissue,nerve signals spine,lay eggs
109047,students comparing well four different disinfectants limit growth wiped desks each then they took samples desk cotton swab across agar plate few days will check signs bacterial improve experimental design,brand name disinfectants,collect sample desk without disinfectant,moisten swabs alcohol,wipe desk surfaces times day
109048,cycads conifers gnetales southern part us damaged crops destruction simplest structure,expendable,earthworms,gymnosperms,price oranges dropped dramatically
109049,pulmonary circulation refers causes leaves upward trait,increases,decreased auxin production,dominance,brain
109050,impact characteristic modified,migratory birds,dioxide,using biotechnology techniques,need
109051,gardener wanted find out whether seeds chromosomes vehicles reduce emissions occur,lower grade gasoline,keep them cool dark place,12,heart pumps faster
109052,organ come thigmotropism,grape vines,boiling,rudolph virchow,brain
109053,aquatic changed tentacles dissolved minerals,octopus,rhizoids,mining,bottom always warm
109054,ozone layer main function forming spores until hatch,membranes,above,nest keep eggs warm itself,holds
109055,mendel eat primary consumers called secondary animals tertiary variety food hormones own,primary consumers,genotypes phenotype,circulatory,above
109056,materials collected recycling already been refined processed once so manufacturing colored chemicals genes white feather color codominant turns animal matter oil,pigments,shining matter breaks down,black feather color,decreasing pollution
109057,specialized tissue disease specific tree dogwoods died fungicides metabolism physical activity borne,sodium intake release,mutualism,endoderm,measles
109058,you want able relays impulses animals,question,darkness,auditory nerve,genetics
109059,where statements true pieced together presidency george w bush,insulin production,prefer cool temperatures,mutation,outside bark
109060,biennial garden relays impulses example single,cochlea,woody,stalk,saprophyte
109061,structures help remove definition walking legs,hyphae,population,salmon,three
109062,bad necessary animals produce groundwater,exoskeleton makes impossible reproduce,protists,drought tolerant,runoff
109063,organ low pancreas releases migrate warmer climates winter,steppe,find,kidneys,insulin
109064,since hubble space telescope been orbiting earth sending back images astronomers view interpret benefit orbits,views outer space telescopes clearer those based,based telescopes greater range detection,error reduced hubble telescope,hubble telescope examine events cannot explained
109065,structure things traits where,photosynthesis,reproduction,spinal cord,growth emerges after period dormancy
109066,main job develop throughout,slime mold,brain,buds,help reproduction
109067,little photosynthesis medusa presidency george w bush,sea anemone,gills,too cold,karyotyping
109068,mollusks whose muscular foot eat primary consumers called secondary animals tertiary variety dicot stem,fish hatch develop,primary consumers,random pattern,cephalopods
109069,animals major island chain colonizing may diversify rapidly take advantage types,autotrophs,fossil fuel burning,gradualism,kingdom
109070,malnourished child having bowed oddly bent legs microscope appears too dark part lead earthworm,produce eggs sperm,noise pollution,diaphragm,leukemia
109071,barbiturates eats may anaerobic situation shows concept,variation,depressants,jogging,humans
109072,arachnids syndrome caused weasels so secondary tertiary consumers based reading passage true,needle shaped leaves,also secondary consumers,recessive gene,an abdomen
109073,recycled amphibians need true vertebrates,hot weather,equilibrium,compound eyes,trees cut down reduced
109074,after very cold winter goal recycling living lab order,prefer cool temperatures,save money,those gray fur,prevent accidents
109075,people think wrong mosquito infected roundworms nymph caused,trichinosis,chrysalis,karyotyping,virus
109076,total generations example concept,twice chromosomes,male pollen lands female stigma,high levels pollution produced,natural selection
109077,variations often occur quickly individual well developed cans being illegally,cigarettes,transplant,amphibians,adaptive radiation
109078,protozoan always may examples learned behaviors students living things,water,human non,flagellates,getting goosebumps conditioning
109079,insects second around usually much cleaner uses function bones considered reptile,crocodile,eight,maintain circulation,saving money
109080,adaptation prevents carriers hemophilia barren areas example,hibernation,percent,leader,bright petals
109081,study traits dark gardener could put seeds microscopic atom,keep group place another dark,geothermic power,needs,paleontology
109082,ribbon like parasite important largest order sense balance,nematode,conifers,only,cerebrum
109083,coniferous forest poor even animals maintain constant growth development sexual,shivering,adrenal,absorbs stored sunlight needed,decomposers break down needles
109084,discovered top layer male,dermis,opiate,color,xy
109085,fish produce groundwater,proteins digestive enzymes,its triangular shape sheds snow,kills algae feed,runoff
109086,deer learn carry out sources so they fit groups for example hawks feed grass eating mice weasels sense balance,colonies,spinal cord,primary secondary tertiary consumers,eating grass
109087,earthworms meant other court trait,negative reinforcement,dominance,resource never,no reproductive organs
109088,variation reproduce cycads little longer crustaceans live,advantage,dry land,male female cones located,meter
109089,pollen grains complete picture mollusk cnidaria,layers,mesoderm,hundreds,animal behavior observed
109090,ecosystems similar years cycle helps purify classified ecosystem,pollution causes fish populations river,condensation > evaporation precipitation,placentals,environments
109091,out control flower urine except,acid rain,person become addicted alcohol,water,pistil
109092,to reproduce cycads root being heated effect function systems,male female cones located,long thick thinner branch roots,drug,stopper test tube rubber
109093,example exoskeletons chewing tobacco,nicotine,nonvascular,hawks eating mice,holes developing ozone layer
109094,phosphorus calcium also part gymnosperm,minerals,flowers,ingest,nervous
109095,sample element copper divided smallest particles possible such each particle still described,atom,molecule,nucleus,electron
109096,single mendel experiments wrasse larger predators provides constant again said,seed cones,migratory,parasitism,yy
109097,for grasslands compound microscope image appears very blurry let pass sample,constant mist,exercise,switch,diaphragm
109098,conditions may affect,help reproduction,grass,only,temperature
109099,alternate source peoples paleontologist mainly learns celsius scale,ancient pottery,boils ° c,flat segmented,inexhaustible resource magma deep core
109100,cnidaria thermal pollution steppe,jellyfishes,stream cool equipment,reduce coal burned,rain forest
109101,idea virus community,common cold,anton van leeuwenhoek,so greater chance community adapting changing,capturing sunlight
109102,what reason habitats photosynthesis,flowers,above,produce eggs sperm,find
109103,rhizomes little longer healthy diet,roots,decimeter,needed produce,auxins rapid production
109104,dies out often reproduce due,puberty,adapted,cloning,photosynthesis
109105,scientists use ice cores help predict impact future atmospheric climate property,composition ancient materials trapped bubbles,stable products completely decayed radioactive isotopes,chemically inactive gases present very cold temperatures,ratio molecular greenhouse compounds ancient waters
109106,helps body defend itself against disease while maintaining levels fluids,nervous,digestive,lymphatic,integumentary
109107,circulatory vascular anaerobic kingdom,jogging,monera,segmented,vascular plants usually larger nonvascular
109108,animals conservation technique farmers structures called,turkeys,bird,windbreaking,capsules
109109,frozen co2 heated directly indicates physical taken place,caused production,caused substance,caused,caused state
109110,examples represents worm,swim bladder,nematoda,no limbs,chipmunks eating acorns
109111,broad observations pancreas craving drug,help fight disease,muscular dependence,size,deciduous forest biomes
109112,pair terms needs place regulations complex except,platyhelminthes,external fertilization development,nutritional produced,nucleus
109113,fossil fuels temperatures turn cold distinguished example,migrate south,monoxide,seed leaves,radial symmetry
109114,lichens symbiotic animals southwestern united states growth development sexual,adrenal,insects,ephedrine,protection
109115,science experiment showed sea protects organs work known,grasses resource requirements,variable,embryo,tissue
109116,connects central nervous types living rib muscles,active any day,peripheral nervous,degenerate,habitats
109117,member glands work together moth substance,tissue,sponge,protection,adrenal
109118,long chains amino acids,proteins,carbohydrates,lipids,nucleic acids
109119,killed certain seaweed similar swimming across pond,destruction central vacuole,survival behavior acquired interaction parent duck,agar,organisms
109120,bird produce substances bodily actions carrot,psychedelics,store extra,cotton fibers,nest keep eggs warm itself
109121,reason companies irradiate fruits vegetables before sold public,improve flavors increasing sugar content,speed ripening produce picked too early,partially cook produce before canning freezing,extend shelf life killing existing microorganisms
109122,although turtles cubic centimeter display mental need considered,aversion,breathe,homologous structures,length
109123,for years our corn birds let pass sample,corn no longer getting extra nutrition pesticides,beaks,objective,exercise
109124,biennial garden abundance today reproduction nonvascular,red algae,mushroom,woody,water
109125,milk often fortified provides pair factors bb according,vitamin b iron,parents donated pair bb factors,proteins,above
109126,our gives off generated,stars,gravitational rotation,nuclear reactions core,milky way galaxy
109127,weather conditions latin word structure,flesh eater,flat smooth,geography,holds
109128,desert very reusing,resources,watermelon,segmented ten centimeters long,lost small leaves
109129,trash disposal includes nonvascular,moss,trash blocked ships safely crossing oceans,deep under,taking illegal drug such cocaine
109130,weather conditions woody stem also grow,bark > pith phloem xylem cambium,down,latitude,brain
109131,kitten black simple controlled leaves stems,fern,stethoscope,parents donated pair bb factors,nerve cord surrounded protective backbone
109132,abundant group hypothesis occur,after analysis,heart pumps faster,random pattern,humans
109133,global warming where greenhouse effect camouflage protect web cnidarian,habitat destruction,camouflage lets animal blend,central cavity,none above
109134,seedling begins seed pollinated granted sanitizes central nervous,purification,sunlight,stimulants,month
109135,following biomes sex,half chromosomes,taiga,elephant,inbreeding
109136,connects carriers hemophilia differences,age gets older,milk snake,percent,tendons
109137,very thick inches polyploidy tremendous growth production breeding engineering,polar bear,placed direct sunlight,keep warm cold winters,less
109138,fossil fuels animals classification brain,clean themselves,auditory nerve,diet,thousands
109139,results,pseudopods,grass strawberry,illness,laughing
109140,group cellular paramecium where controls sense smoking too much,cirrhosis,chromosome nitrogen base nucleus,cerebrum,oral groove
109141,stages digestion classified physical,drops fat emulsified small,complex carbohydrates converted galactose,lactose converted glucose galactose,protein broken down amino acids
109142,sputnik i placed orbit forces affecting balanced effect unbalanced pushing backwards against direction spacecraft moving,spacecraft slow down eventually accelerate opposite direction,spacecraft velocity forward,spacecraft maintain same velocity direction,spacecraft accelerate sideways direction
109143,ducklings follow considered,laughing,taking minute hot shower every day,inherited behavior genetically passed parents offspring,condensation
109144,an genes peoples paleontologist mainly learns male,xxy,malaria,niche,textbooks
109145,people refuse colored chemicals produced,agars,genetically engineered milk spoils quicker regular,cones,gram
109146,sex linked traits caused inflammation muscular,tuberculosis,invertebrate,y chromosome,enable movement
109147,shortage known extinct cycle,contour farming,king cobras,fixation absorption,using cool nuclear reactor
109148,stomach structure flower alcohol,stigma,fermentation,inbreeding,bivalve
109149,students respond gets really hot left every vitamins minerals essential term,inherited trait,sharpening pencil,class,vitamin d calcium
109150,leaves feed breathe learning,instinct,methane,aqueduct,nematocysts
109151,into mollusk examples learned behaviors students translates,walking line,four,nautilus,wise
109152,within gene pool harmful mutations,separation,cloning,disorders,rna transcription
109153,goiter deficiency mouth moray eel turn protects waste states still very important,control foods like milk,potassium,commensalism,place hazardous waste garbage
109154,term identifies protein important carnivora means,teeth gnawing,needed repair tissue,algae eater,molecule
109155,goiter deficiency lives ancient peoples outside statements agree,humans knowledge ecology consider needs future generations,textbooks,potassium,lysosomes
109156,animals taught him strengthen his muscles so off,regenerate arm,fungus,invertebrates,cardiologist
109157,scientist collected sample material deep ear cold winters,build warm cocoons,auditory nerve,finding nitrogen sample,segmented ten centimeters long
109158,gets really hot left every cnidaria sporozoans invade,inherited trait,spicule spongin,red,loosening
109159,tracey learning structural organization animals level egg,cell,tissue,system,organ
109160,artificial addition recycled cows genetically gymnosperm germination,genetically engineered milk spoils quicker regular,nitrogen,trees cut down reduced,irrigation
109161,cannot kangaroos need term,marsupials,class,producers,genetics
109162,part members grouped term relationship plover crocodile reading passage,sori,live habitat,urethra,parasitism
109163,tool often tundra endotherm,human non,continuously,bird,camera
109164,island chain colonizing may diversify rapidly take advantage pollutants,breathing,co evolution,external fertilization development,air
109165,house interest makes him well survive called n,decaying matter,recessive,chemist,mutation
109166,live thing cannot occur without dispersal pine trees,oxygen,balsa,few days,sunlight reaches bottom
109167,where kingdom themselves example symbiotic relationships,cnidaria,seeking revenge,gall bladder,living together close relationships ecosystem
109168,french scientist louis pasteur saved wine industry diseases may area desert prairie dog,control foods like milk,measles,hibernation,animals live
109169,complete removal decomposers survive had births deaths leaf you think occurred,availability,fan increased transpiration leaf,diversity,being active night
109170,as moth eats nectar base support idea living organisms come experiment slice cones gymnosperm,nectar production,pollen cone male,none above,s bread changed mold today already present
109171,dozens eyes sense methods warm blooded called,mussel,1,leader,panting
109172,following where mixes generally migrate,ozone,find,amphibians,absorbing
109173,main job reason tube unsafe codominant variety chicken,three possible phenotypes feather color,exoskeleton makes impossible reproduce,help reproduction,using metal test tube clamp
109174,bowling ball released bowler hand partially,stored ball until hits pins,increased friction applied ball,converted kinetic energy gravitational potential,converted sound makes contact floor
109175,iodine phosphorus calcium producer insect,taking minute hot shower every day,beetle,minerals,fish
109176,person working chromosome matched animal intestines,botany,xxy,metric ruler milligrams,fluke
109177,sac like sizes within ecosystem thc brain,producers,auxins rapid production,stimulant,stomach
109178,malnourished child having bowed oddly bent legs reproduce cycads disasters weasels so secondary tertiary consumers based reading passage true,mice,rickets,hurricanes,male female cones located
109179,compared roots grow produces growth fungi,contain,absorb nutrients,incubate control group lower,less
109180,main eats may small part around them considered,rhizome bulb,humans,active,stem
109181,non native plants take areas once populated abiotic least invasion,flooding,weathering,dust storms,melting glaciers
109182,spores clustered simple animals he soon able play again safely,pharmacist,increased poverty malnutrition,roundworms,sori
109183,occurred pollen might eat ginkgoes considered pollinated,animals,gymnosperms,self pollination,seaweed
109184,gymnosperms hard bony dome shaped shell covers fertilization first stages theory evolution,external fertilization development,above,store,turtle
109185,live spiders centipedes then inserts stomach clam secretes digestive juices liquefy so concern,annelida,crayfish,steam produced source,chemicals
109186,career studying after enters,microbiology,y chromosome,no becomes swamp,elephant
109187,platyhelminthes consists classify appropriate kingdom,sulfur,color,roundworms,color blindness
109188,commonly examples learned determined,laughing,atp,alligators,alleles
109189,mutually beneficial partnership had births deaths decreasing levels,birthrate,teeth,parasitism,nuclear power
109190,ferns reproduce leftover matter farming such corncobs burned collected did grow site deep waters,carrageenan,sori,nonrenewable,die away shortly after producing seeds
109191,planarians alternate source able create varieties referred,mutant,inexhaustible resource magma deep core,live host,artificial selection
109192,gardener wanted find out whether seeds main function,control functions,no effect,hybrids,keep them cool dark place
109193,main function come earthworm,produce eggs sperm,offspring,anton van leeuwenhoek,coordinate response external internal stimuli
109194,mendel called meaning destruction mouth anus,false breeding,expendable,thousandth,mouth > crop esophagus pharynx intestine gizzard anus
109195,with incomplete dominance cross within,noise pollution,pigments,spotted phenotype,high levels pollution produced
109196,areas where bodies mining minerals drained rivers lakes marine ecosystem,fish,humans take entire mineral deposit just need,steam vents,above
109197,temperatures turn cold may set survive eating,tt,dioxide,migrate south,rough scratchy sand
109198,producer walking legs,marsupial,fish,hair,three
109199,first so far recycling saved enough provide electricity million called,competition decreases carrying capacity habitat,protect vital organs,decreasing pollution,herbaceous stems
109200,something insects often metric prefix medulla,breathing,thousand,molting,decomposed biological agents
109201,gymnosperms can live years occur considered deciduous young children today,produce cones,obeisity,estivation,beaver pond
109202,as you first life land causing,becomes warmer,destruction central vacuole,egg,cones waterproof
109203,could examples central point grizzly bear,radial symmetry,fighting upright claws,3,laughing
109204,healthy future consumer producer,snakes eating mice,gene pedigree,egg laying mammal,learn act ways no harm
109205,what injury joining era forces slowly turned animal matter disease trichinosis,eating undercooked pork infected roundworm,budding,wind,dislocation
109206,ripened ovary surrounds feed composed subunits mosses,hormones,toxins,prevent loss,cotyledon
109207,group cellular complete picture amphibians need out,water,chromosome nitrogen base nucleus,once week,animal behavior observed
109208,single growing euglena sensitive gymnosperms,rhizomes,chloroplasts,pellicle,ginkgoes
109209,besides propelling themselves backward sacs carry proteins types aerobic bend your knee,speed walking,mitochondria,hinge joint,sends out toxic substance poison enemies
109210,segmented worms annelida comes mushroom produced own,hyphae,round,zooplankton,brain head nerve cord lower side
109211,any animal having segmented very thick inches poor healthier get nutrients states,echinoderm,evolution usually occurs relatively quickly within several generations,adapting,keep warm cold winters
109212,always lives inside host fertilization occur caused,three,escherichia coli,sharks,sporozoans
109213,crocodile eats leeches crocodiles harm plovers term reproduction,year,pollen cone male,parasitism,thousand
109214,normal primary advantage survive called n,y chromosome,greater variety offspring,conclusion,build warm cocoons
109215,was weighed then left sunny growing season single,leaf blade,perennial,telescope,oxygen
109216,retina eye contains,nerve,lens,cornea,connective tissue
109217,geneticist discovers way treating disease she cannot reproduce results further laboratory experiments original may,caused hypothesis,widely accepted community,due experimental random error,caused manipulating independent variables
109218,malaria disease punnett conservation technique farmers he soon able play again safely,dirty,size,cardiologist,depletion
109219,you test born measured,kilometers,hatched,bitter,toward you
109220,laboratory equipment biome areas,rain forest,1000,cartilage,metric ruler milligrams
109221,skin meiosis sex,effectors,twice chromosomes,ginkgoes,sperm
109222,pressure taken out develop jawless fish,nuclei,lampreys hagfish,heart disease,down syndrome
109223,external stimulus causes bend toward,source,magnetic field,spray,source wind
109224,little photosynthesis community effect function systems,obesity,cannot take root,anemia,mineral
109225,pigment pair naturally called n,glucose,adenine uracil,symbiosis,conclusion
109226,darwin theory take place product angiosperms usually,pollinated birds,evolution usually occurs relatively quickly within several generations,climate,cotton clothing
109227,laboratory equipment destroyed pollution major difference animals living biomes,x rays filtered,celsius thermometer degrees fahrenheit,desert animals active nighttime cooler tropical rain forest constant so day night,damming rivers reservoirs
109228,always lives inside host much hereditary need survive,ciliates,half,darkness,cherry
109229,viruses earthworm bodily actions growth stem,segmented,phloem,colonies,stimulants
109230,largest diverse lives back arctic virus,bryophytes,influenza,migratory,animals live
109231,simple leaves provides above ground floor,proteins,prevents growth vegetation,rhizoids,stalk
109232,rainfall mixes learned behavior might caused burn spots,plentiful,eating picnic tables national parks,sulfur,dioxide
109233,aristotle famous groups alcohol,budding,coral,looked,systems
109234,game injury however his stems structures called,robert hooke,physical therapist,tubers,bitter
109235,types animals live common trait predators,size populations,camouflage masks scent animal,types animals present,feathers
109236,conditions another flower,salivary glands,emphysema,beaks,self pollination
109237,effective mechanical digestion begin characteristic own,zooplankton,mouth,stay indoors times,heredity
109238,been genetically engineered reduce able,above,increased heartbeat,known eating genetically engineered corn allergies,phytoplankton
109239,physical features part slightly larger microscope equal darwin offspring survive those,sum lens magnifications,no natural predators,dry skin scales,foot
109240,gymnosperms tentacles agree theory,store,theory discarded changed,octopus,egg laying mammal
109241,annual garden sleet waste product sporozoans invade,woody,dioxide,snow sleet turns rain,red
109242,conservationists spend lot binomial nomenclature name every adaptation trees chances children may inherit disease,shaped like upside down cones protect branches breaking under weight snow,support cleaning recycling materials,percent,family order
109243,examples again school makes pollen,nothing measles recurring disease normal healthy people,pollen tube,respiration releases energy photosynthesis stores,laughing
109244,structure provides role modified,eliminate,rib cage,population,changing source
109245,following statements considered needle like leaves,ginkgoes,dominance,own,caffeine
109246,factories near streams rhizomes reproduction nonvascular,water,deep under,flowers,release chemicals stream
109247,rainfall shell suction tube feet creates great pressure clam prying open creature nose growth development sexual,crayfish,plentiful,pituitary,nasal passageway larger take
109248,seed contains hair liter,0001,bubble so breathe,color blindness,regulating
109249,sperm meet addition controlling growth development gymnosperm seed germinate,oxygen,trait,pituitary,oxygen
109250,occur,member gene set,pressure lowered,188,taking illegal drug such cocaine
109251,people think wrong living examples learned behaviors students,organic,walking line,stem research,sunlight
109252,carry pollen often reproduce called,sexual reproduction,leader,flowers fleshy roots bitter aroma,laughing
109253,to explain evolution releases occur,epidermis outer layer,owls,absorb roots,natural selection
109254,of choices listed way conserve home,take long showers,run half full dishwasher,let run while washing dishes,turn off while brushing your teeth
109255,impact formation mountain ranges,causes extinction,develops animal eat,causes species isolated,makes possible birds become flightless
109256,tadpoles amphibians pollen flowers break easily may suffer disease,external fertilization internal development,bee,scurvey,lungs
109257,flying mammals fuels true,segmented,pinchers,millions,mining
109258,main function desert biome collected response,increased heartbeat,help fight disease,epidermis outer layer,available
109259,gnetale sex years doctors believe measure,volume,meiosis,puberty,excedrine
109260,following hires improve voyage eventually led except,karyotyping,emphysema,abdomen,flying animal lived islands
109261,study designed determine eat primary consumers called secondary animals tertiary variety classified rodents outside,incubate control group lower,primary consumers,salmon lampreys,animalia
109262,wind sizes within ecosystem exercise,carbon,producers,lowers your heart under beats per minute,causes waves
109263,parrot low power lens magnifies × high fat generation,animalia,store,sunlight,×
109264,valve prevents hires improve similar conserve resources,epiglottis,karyotyping,using disposable diapers,flowers
109265,bones function seed,sharp claws,marrow,ground,protect vital organs
109266,a cleft chin humans coded dominant allele c without recessive man cc combination trait produces zygote woman combinations could occur,cc,cc,cc,cc
109267,sex linked traits absorb grouped exoskeletons molt,rhizoids,y chromosome,as grows exoskeleton,animalia
109268,meter egyptian plover bird flies mouth help prevent constant except,yard,panting,ending cool down period,parasitism
109269,skeleton predators,doing research,molting,spicules,increased poverty malnutrition
109270,basic shapes pollution called,hagfish,bryophytes,fertilizers pesticides washed off farm fields,spicule spongin
109271,abundant role required,birds,none above,capturing sunlight,teeth
109272,long fly reproduce day processes carrot,deter insect pests,digestive processes,anywhere months several years,release after photosynthesis
109273,boy scouts sometimes tourniquets stop tiny hair like structures cannot reach,zygotes divide specialize,ciliates,tidal pools,description tourniquet scout guide
109274,egyptian plover bird flies mouth outside pollinated,animals,lysosomes,mutualism,decreased auxin production
109275,connects bones processes causing,human non,condensation,smaller bones,starvation stopping production glucose
109276,outer classification example,hibernation,water,spongin,phylum
109277,interferon rare protein helps humans protect following structures frog survive behavioral adaptation,lizard camouflaging surroundings,bacteria,rib cage,habit
109278,viruses cannot produce carnivora means planarian,head bumps,algae eater,none above,colonies
109279,exhalation characteristic land,needed fertilization,spasm,gene,alga
109280,another name places been living material allow cross pollination,nectar,finding sample,clothing,swimmerets
109281,ancient fossils structure provides such fighting disease negative effect individual animal survival,diaphragm,may evolved reptile ancestors,so enough animal favorite available,nutrient
109282,order nitrogen growth organisms fixed combined ammonium ions fixation interact,biological,combustion,industrial,lightning
109283,step photosynthesis chemicals kill known,circulatory,starvation stopping production glucose,chromosomes,segmented
109284,protein punnett moves means reproduction nonvascular,oxygen,amoeba,probability inherited traits,needed produce
109285,dense need adaptation help egg,encourages herbivores,pollen,help them reproduce,wind
109286,mrna contains nucleotides code specific amino acid,anticodon,codon,exon,intron
109287,american dogwood flowering tree been attacked fungal chromosome within called,mutualism,xxy,agars,parasites
109288,dense composed enemies squid translates,transfer rna,tool using,squirts out dark ink hide confuse enemies,encourages herbivores
109289,property atom element,energy,number,atomic,neutrons
109290,fungi tool often forest steppe covered bony plates,opossum,toxins,x ray,tundra
109291,main forest biome below suited survive predators,palm tree forest,scents,killed weakened virus,captive breeding
109292,charles darwin proposed produce offspring bright orange pink red flowers characteristic animals gnawing teeth grow throughout lifetime,born first grow fastest,protection grazing animals,rodents,needle shaped leaves
109293,following animals mineral,fossil fuel burning,lobster,taking illegal drug such cocaine,calcium
109294,lichens symbiotic leaves little longer called,water,methane,eyespot,gram
109295,bones slightly larger fertilization occur called,muscle,foot,four,vacuole
109296,besides propelling themselves backward heavy bleeding hiker injured crops grouping,controlled experiments tourniquets injured hikers,increased diversity helping crops survive,emits sharp pitched sound drive off enemies,class
109297,unoccupied niches such newly lake isolated show land,coniferous forest,co evolution,grape vines,needed fertilization
109298,sac like jobs examples learned behaviors students mother world,walking line,fallopian tube,anchoring,central cavity
109299,another name factor being tides come placed microscope,variable,once day,eyepiece,swimmerets
109300,flowering require pollinators flu after attending school dance world,contact infected animal,bright colors pleasant aroma sweet nectar,bryophytes,2
109301,semiconductors substances conduct electrical current under conditions classified,nonmetal,semimetal,metal,none above
109302,leaf structure safe destruction,bears hibernating,branched veins,acid rain,temperatures cooling
109303,eyepiece microscope magnifies × climax generation fertilization take place,×,spiracles,ocean,nuclei
109304,addition mixes doing joint,sulfur,caused negative effects reaching top levels chain,being active night,dislocation
109305,heating definition size,population,wearing plastic goggles,golden algae,series overlapping chains
109306,small ring shaped past years place lab order,colchicines,mouth stomach,increased obesity,prevent accidents
109307,muscular tube like cold blooded vertebrate dry scaly plants animals,reptile,auxins rapid production,gullet,light
109308,main function take amounts probably notice,float using pockets,help fight disease,mapping,gets cooler
109309,who proposed makes layers help heart,muscle,robert hooke,diversity,brain
109310,muscular tube like live tested living things,reproduces,control,pharynx,chemicals
109311,factor ecologists natural disasters may set mammals,bird migrations,yy,primitive,degree biodiversity
109312,desert animals survive straight hair however factors curly person antibiotic penicillin,molds,absorbing,being active night,dominant factors always express traits
109313,negative side chromosomes classified learned include,shedding hair spring,half chromosomes,sunlight,lack produced
109314,as tadpoles amphibians normal female spongin situation shows concept,variation,rough scratchy sand,gills,y chromosome
109315,enzyme acts first response ingestion hamburger patty,amylase mouth,pepsin stomach,lipase small intestine,trypsin small intestine
109316,niagara falls very power industrial revolution butterfly then reproduce interferon inquantities,virus,pollution,protein coat,nuclear power
109317,size auxins biome determined pollinated,animals,auxins lengthen side stem,size relative photosynthesizes,strength sunlight
109318,astronauts need backpacks spacesuits,help astronauts breathe outer space,help weight astronauts space walks,manage astronauts breathe out,mix thin astronauts space walks
109319,small long supply example relationship known,green color,pollinated birds,herbaceous,mutualism
109320,worm cut down mosses started take farmland you expect,bilateral symmetry,produced huge quantities,swamp land dead trees insects,creates
109321,ribbon like parasite nose considered land,segmented ten centimeters long,tapeworm,habit,antibiotic
109322,malaria disease constant temperature despite seawater so bodies largest poisonous snake,mosquitoes,float using pockets,get exercise,diamondback
109323,spiders centipedes disease besides well balanced,beak shape,annelida,exoskeletons,quit your job
109324,structure pulls very common now virus photosynthesis,influenza,toxin levels reached harmful,flowers,spicules
109325,egyptian plover bird flies mouth head foot suited job n,parasitism,mouth,cephalopod,chemist
109326,breathing undergo dialysis gymnosperm embryo called,leader,seed,mantles,lungs
109327,tigers household cats members important characteristic behavioral adaptation,so greater chance extinction,biochemical makeup,drops leaves fall,lizard camouflaging surroundings
109328,metric land completes worm,milligram,precipitation,year,nematoda
109329,needs various foods chromosomes covered bony plates,188,so always plenty available,birds,opossum
109330,gymnosperms live years substances slow down mexico year,natural selection,hallucinogens,teeth gnawing,hibernation
109331,animals parents genes offspring presence needles,contain,slug,birds ability learn,insulating pockets
109332,background education jobs young insect called action,arborist,nymph,absorbing,parasite
109333,mixes allows eat important types,burrowing animals,species,darkness,so enough animal favorite available
109334,user spray too small seen your earthworm,microbiology,expendable,produce eggs sperm,cigarettes
109335,event second around usually much cleaner uses quickly moving dicot stem,hawks eating mice,creating electricity,too cold,random pattern
109336,vascular fat exercise except,changing source,membranes,speed walking,size relative photosynthesizes
109337,solution nontoxic compound produced science class done demonstration complete,poured down drain,poured recycling bin,poured waste container,placed hazardous materials disposal container
109338,does precipitation remain vascular pairs fungi,eight,transportation tubes,contain,no becomes salt mixture
109339,methods structures birds being killed eaten predators,external fertilization development,deer shed antlers fall,sacs,nectar
109340,humans chromosomes determined,allele,available,octopus,188
109341,birds fly seasonally short skirt,traveling,affects individual,hyphae,lakes rivers oceans
109342,to sure age sponges acquired,epidermis,continue take part deforestation,annual rings,passive immunity
109343,humans need develop methods hereditary foxgloves close mutually beneficial relationship,amount,woody,yeasts,sustainable
109344,structures help animals syndrome caused types birds,recessive gene,migratory birds,adaptations,clean themselves
109345,conditions may affect,effectors,fern,daylight,produced crust
109346,types animals structure prices steadily rising generations example concept,size populations,gullet,extinction,above
109347,layer,pollen cone male,ciliates,turtles,epidermis
109348,after very cold winter seeds crop bread someone s present explain observation,engineering,ball socket,s bread changed into mold today,those thick fur
109349,greatest fossil fuels considered power generation,pepsin,sources fuels been destroyed,north pole,sunlight
109350,positive engineering segment abundance today tissues rotting trees,mutation,green algae,carnivores,cloned human babies perfect
