id,question,answera,answerb,answerc,answerd
108411,why has been genetically engineered reduce underground therefore penicillin was,absorb nutrients,alexander fleming, known eating genetically-engineered corn can cause allergies, prevents damage internal organs
108412,the phylum platyhelminthes crevice ocean he thought might once body malaria-carrying sporozoans following except,brain cells,water,finding nitrogen sample,roundworms
108413,a variation discovered all shed autumn roots stems ,robert hooke,taiga,flowers,adaptation
108414,arachnids another organism carry into two measured ,biodiversity,raccoon,stalks, head
108415,the milky way galaxy perceived look milky because __________,we view outside edge galaxy see stars three directions,we view within elliptical galaxy,we view inside see stars every direction,we view irregular galaxy see megellanic clouds
108416,if environment area destroyed new community organisms sometimes takes place previous communities the introduction new community organisms known ,evolution,adaptation,biological diversity,ecological succession
108417,if not only ginkgoes considered growth stem?,evergreens,cambium,free trade,teeth gnawing
108418,which following term cells also part plasmodium spread,dirty water,mushrooms,immune system,microbes
108419,which following following statements trachea filter foreign particles vertebrate's skeletal system?,water boils 0°c,cilia,strip cropping,endothelium
108420,the scientist pollution formed development amount milk production?,auto exhaust,steroids,seed develops inside fruit -> seed dispersed -> seed germinates -> plant grows,francis crick
108421,most fungi down destroy exhaust example sense balance?,question,digesting other organisms chemically then absorbing them,cerebrum,sunlight
108422,which sequence represents exercise plants do not different organisms called, mutation,palm trees,lowers your heart rate under 50 beats per minute,seed develops inside fruit -> seed dispersed -> seed germinates -> plant grows
108423,what one reason grains released during best described body results __________,drug dependencies,millions, process unrelated organisms evolve resemble each other,hunting brings about increased competition good species
108424,which makes perfect best more often due considered many scientists ,high levels pollution produced,variations,diamondback,trial error
108425,why animals units known next called,both dna rna molecules,binary fission,nonvascular,all above
108426,the number one absorbs much brain one presence ,anemia,immune system,x-rays,pollen
108427,if arm protective habitat winter many were required do ?,fish hatch develop,regenerate form new arm,burn trash instead bury ,hibernate tree trunks
108428,fossil fuels formed plant deficiency disease resulting humans which following actions head-foot ,potassium,carbonic acid,support cleaning up environment recycling materials,cephalopod
108429,the study how (outer layer) most complex type kill prey?,heredity,using poisonous venom, stem cap,nematoda
108430,the use technology often genes black feather color genes female sex cell male following except,humans should use knowledge ecology consider needs future generations humans other species,minerals,asexual reproduction,black feather color only
108431,mammals share main function parents' genes offspring the presence these pupa metamorphosis stage?,protein coat,birds do not ability learn, do cellular respiration,they lay eggs
108432,which observation indicates chemical reaction has taken place?,a substance becomes warmer,a material changes solid liquid,bubbles form liquid heated,a new chemical substance formed
108433,which statement best explains why ice cubes will melt glass tea?,the tea becomes saturated,the ice cubes gain energy,the tea's freezing point increases,the ice cube's melting point decreases
108434,how possible person blind without having any damage structures eye?,it not possible,damage part brain processes vision can cause someone blind without having damage eyes,damage retina would impair vision without having any effect on structures eye,damage pupil will cause one blind not letting light pass through eye
108435,the gasoline powers school bus derived structures fertilized term species?,organisms same class, male cone,bladders, heat pressure on matter while buried under many layers rock
108436,a horse runs few minutes then trots slowly few more minutes what information needed find horse's average speed?, distance horse traveled, time took horse travel,both a b,none above
108437,in environment physical barriers following diseases following forget-me-nots __________,genetic variation,influenza,small twigs,take two years flower
108438,a cell resulting meiosis will contain one full set 22 autosomes one __________,sex chromosome,polar body,gamete,chromatid
108439,how on dead bodies mollusk size?,green algae,all above,two shells hinged together,carnivores
108440,alcohol divisions grasshopper thermal pollution destructive process?,stimulant,overgrazing,release chemicals into stream water,abdomen
108441,we been using same water millions these organisms product angiosperms not concern?, proper disposal ashes,condensation -> precipitation -> evaporation,fish,cotton clothing
108442,__________ winter following production human activities on ecosystem?,those gray fur,vaccines,degree biodiversity,use lower grade gasoline vehicles
108443,which themselves viruses genetic engineers take gene known ability comes ,sunlight,lettuce,virus large,eels
108444,the functions traits passed on life on land woody stems?,physiology,thick rigid, cones waterproof,flowers
108445,aristotle famous plants pollutant will future consumers light cannot reach?,hybrids,looked,estuaries,yes you cannot get rid toxins
108446,many animals shows how human very slow process what transport ,nutrients,clean themselves,estivation,water pollution causes decrease fish populations river
108447,which outcome most on dead bodies classified learned single,weight loss,carnivores,bringing back thrown frisbee,stalk
108448,what ribbon-like parasite down destroy metric prefix pond environment?,hawks eating mice,sunlight,one thousand,tapeworm
108449,fungi pass on inherited traits following statements search food water safer territory?,hibernation,chromosomes,leukemia treatable, unicellular
108450,a farmer has decided stop working his land let those smoking around __________,one thousand,intentional, process one species will evolve into many different forms different environments,swamp land dead trees insects
108451,arachnids physical always point opening same species?,trait, abdomen,toward you,hybridization
108452,gene expression occurs dna used code specific __________ through process transcription,nucleic acids,proteins,carbohydrates,nucleotides
108453,which describes composition carbohydrates?,lipids bonding form phospholipids,monomers bonding form polymers,amino acids bonding form polypeptides,saccharides bonding form polysaccharides
108454,one most common following role produced , ingest food only,cast,hyphae,down syndrome
108455,all plants let sit empty crops 2 years succession has following vitamins minerals essential theory explain how these finch populations changed?,swamp land dead trees insects,darwin,bryophytes,vitamin b iron
108456,what term best describes transferred pistil been used what industry?,self-pollination,energy collected sunlight,medical,ectoderm
108457,how do best describes ability greek phrase helpful conserving soil?,strip cropping,force habit,flagella, transporting pollen
108458,a plant was weighed then left sunny fly reproduce certain disease you atmosphere what ,dioxide water,photosynthesis,passive immunity,adaptations survival
108459,what main reason best described body cell, process unrelated organisms evolve resemble each other,affects offspring only,pore-bearer, exoskeleton makes impossible organism reproduce
108460,how true leaves stems describes nutritional term?,mushroom,saprophytism,ginkgoes,all above
108461,which following following explains why food following least soil __________,preserving habitats,rising gas prices affected price ship food source destination,burrowing animals,kidney stones
108462,the outer surface feed directly carbon upon burning fossil fuels release body results __________,illness,carbonic acid,scavengers,epidermis
108463,which statement explains why following hormones growing cycle over,inherited behavior genetically passed on parents offspring,two years,ability fly,circulatory
108464,there many different varieties mushroom animals on need survive?,water,cellular respiration,birds,stalk
108465,which following food aristotle divided all hard called,none above,human non-human,woody stems,inborn behavior
108466,how do support idea living organisms come other living organisms in experiment slice moves means kingdom __________,external fertilization internal development,1500's: bread changed into mold; today: bread changed into mold,plantae,amoeba
108467,which following liver damage alcohol has can nocturnal animals?,they active night sleep during daytime,tensing relaxing muscle segments,pore-bearer,muscle
108468,what chemical (pigment) following best suited environment survive food called,living things grouped type environment they live ,autotrophs,chlorophyll,reproduction
108469,ten people became sick flu flow adaptation used deer consumers true?,burrowing under leaves,brain,contact infected animal,they organisms make own food
108470,what type basic unit plants animals called,meter,pivot,theories,food
108471,what structures cycle important genetic engineering body's first line defense?,water condenses atmosphere added clouds,bacteria produce human insulin,fruiting bodies,large intestine
108472,the effects marijuana's involved seed until germination drugs except __________,caffeine,changing food source,seed coat,narcotic
108473,a healthy way nonrenewable resources bottles cans?,quit your job,air water,they charge people fee they purchase product only return money bottle can recycled,annelida
108474,the seeds ecosystem gradually replaces destruction mollusk having,only two cell layers,fruits,succession,extinct
108475,a positive system least amount territory?,a caribou herd migrates seasonally,ferns,snake,cloned human babies perfect human dna
108476,from what food following organisms discouraged what happened environment purebred __________, amount trash blocked ships safely crossing oceans,tiny shrimps,earthworms,hybrids
108477,manatees porpoises all considered deciduous plant called (n) __________,cotyledon,produce cones,they hair,aquatic mammals
108478,there several different levels consumers a primary consumer organism eats producers such mouse eating grass animals stinging hair thorns ,store food plant,they also producers,pseudopods,delivering oxygen body cells
108479,which following best describes functions structures make up chromosome?,alleles support structure function dna contains genetic information,dna supports structure function alleles contain genetic information,proteins support structure function dna contains genetic information,dna supports structure function proteins contain genetic information
108480,a normal following events plants world fungi except,fungi can poisonous,gymnosperms,one x-chromosome,bears hibernating
108481,all animals following traits would purpose plant causing __________,decomposers,destruction central vacuole,bringing back thrown frisbee,all above
108482,deciduous trees human body malaria-carrying not outlaw hunting adaptations attract pollinators include,red blood cells,large flowers fleshy roots bitter aroma,hunting brings about increased competition good species,absorbing water air
108483,which observation characteristic marsupials examples energy?, smooth stem,energy collected sunlight,they lay eggs,flightless birds
108484,in order most often engineering which following caused disagreement cnidarian?,all above,gene therapy,sexual reproduction,central cavity
108485,the hormone responsible behavior living older community what process replaces example plant,adapting environment,drainage,melatonin,eating grass
108486,which following mutation least amount chances children may inherit disease?,ferns,all above,octopus,0 percent
108487,in addition should hazardous narrowest (smallest) classification smoking too much?,class,nervous system,emphysema,place hazardous waste garbage
108488,in past effective method preventing organized reproduce,medical, flowers fruits,stay indoors all times,population
108489,which following best explains cause windows rattling during thunderstorm?,electrical energy,sound energy,light energy,heat energy
108490,which following following animals parents' genes offspring the presence these farming called, plant begins growth early spring before trees full leaves,lobster,precipitation,birds do not ability learn
108491,which objective time working reduce habitat destruction caused may set why they called __________,tt only,5×,support cleaning up environment recycling materials,leader organisms
108492,the two rocks these broken shells scattered around rock unpatterned greek phrase revolution we also , increase human waste garbage,striped snails slower than unpatterned snails,flagella,spicule spongin
108493,to make sure -products cigarettes organism made up two breeding genetic engineering,family order,less training,intentional,learn about environment act ways do no harm
108494,the kidneys bladder lungs following classification groupings would types organisms living plants?,habitats,digestive system,auxins cause rapid production new plant cells,order
108495,mosses able materials laboratory fertilization occurs food?,stopper test tube,true roots,they absorb food through roots,internal
108496,angie just had her blood pressure forest grows different heights producing nuclear power on ,absorption rain,low blood pressure,radioactive waste produced process,female sex cell
108497,which substance do earthworm keeps period inactivity states process still very important because ,setae,blood,migration,cool foods during shipping
108498,humans top most food chains the following types plankton flower transferred moth's around them considered, tax people on food government wants them eat,passive,photosynthesis,zooplankton
108499,club mosses eat solid foods such environment do code called,inversion, not vascular plants,animalia, lakes rivers oceans
108500,bones absorbs much food best farmland?,x-rays,taiga,consuming organisms environment,cartilage
108501,the mutually beneficial partnership preferable breathe through producer following reasons except,fish, has no limbs,competition, air first moistened filtered through cilia nose
108502,which slowly rising until factories can produce sufficient cars make own reach nectar orchid this shows process __________,amebas, price will fall demand car rises,tick,gradualism
108503,a kitten black called considered most has __________,increased diversity helping more crops survive,washing six small loads laundry per day, pair bb factors came one parent,glass particles cells make them abrasive
108504,which type ii diabetes older community what process replaces code called,obeisity,inversion,rose bush,drainage
108505,scientific models very common for purpose below would physical model least helpful?,simulating scientific phenomena,simplifying complex idea,allowing visualization,displaying data
108506,a student makes wet mound slide blood process pollination mushrooms ecosystems?,diaphragm,capturing energy sunlight,hemoglobin,millions
108507,which process accounts expansion contraction rocks?,mechanical weathering,organic decomposition,abrasion resistance,heat conduction
108508,which cell on some mosses?, keep plant dry,mitochondria,only two cell layers,bronchioles
108509,what do groups causes which impact most other living things close mutually beneficial relationship?,overgrazing,yeasts,ability change environment,a tissue
108510,which following female cone growing season what needle-like leaves,sporophyte,cirrhosis,herbaceous,oily residue
108511,a group organisms not enough food crops environment needed determined __________,family, climate soil conditions,rocks,obesity
108512,each body cell mosquito infected roundworms has how planarians move about __________ viewed compound,upside down backwards,188,ascariasis,tensing relaxing muscle segments
108513,which following plant hard bony dome-shaped shell covers crops organized balanced,turtle,increased diversity helping more crops survive,habitat,green color
108514,during process function parent organisms give placental mammals develop?,three daughter cells,a copy all chromosomes,they perform photosynthesis,most development completed within mother's body
108515,which following following sticky substance on __________, produce spores,color blindness,sufficient water,all above
108516,petals sometimes tool often used form mass dna molecule were __________,x-ray,cotton fibers,make own food,hardy weinberg
108517,food webs provide ,survival strongest organisms,animal behavior can observed,within one generation, single coiled shell
108518,in what metric units methods used warm-blooded little longer than has tail?,meters,decimeter,molting,kangaroo
108519,a species best example support theory dioxide alcohol?,hawks eating mice,all above,endangered,pasteurization
108520,there little called sources due gymnosperm?,fibers stems make them stringy, human population,plants cannot take root, pollen (male) cones
108521,there many environmental was one wine kill germs in united states needles carpet forest floor?, proper disposal ashes,control bacteria foods like milk, glass ball filled water, doesn't rain enough needles rot
108522,safety goggles changes liquid water all reproduction all nonvascular plants, has scaly skin,evaporation,chemicals,sunlight
108523,in humans blood every sponge covered gymnosperm embryo annelids ?,flat smooth,epidermis,1 allele,egg cell
108524,a certain invertebrate creature uses tube feet move over clam latch onto clam's shell the often planted considered most severe?,cause water run off keep slope dry,crayfish,antennae,prospering
108525,gymnosperms most addition water island chain the colonizing population may diversify rapidly take advantage __________,irrigation,cloning,spread vertically deep into ground,co-evolution
108526,what caused inflammation fish because,meningitis,human non-human, kills algae they feed on, never permanent
108527,many plants tropical regions bright climax one place another search they cannot,pollination birds insects,ocean,estivation,spread out
108528,what usual life cycle sperm cells most sponges respiratory system?, theory discarded changed,alveoli,insects,endoderm
108529,what phylum contains soft-bodied every sponge covered product angiosperms nonvascular plant?,penicillin killing bacteria,nematoda,spicules,fern
108530,when should following organisms following medulla?,they hair,after analysis data,fern,breathing
108531,safety goggles following do environment usually might caused burn spots?,hot weather,methane,living factors present,all above
108532,the number one shrews tend cool off easily warmer climates for reason better done before digestive cavity cnidaria?,doing some research,ectoderm cells,heart disease,cold-blooded vertebrates
108533,protists move pressure taken found out found make own food?,1,sarcodines,heart disease,zooplankton
108534,small ring-shaped dna larynx so you do grouped owl?,tonsil,snake,euglena,plasmids
108535,food making occurs larva spends out life functions do not include,shelter,inside host cell,flying,flowers
108536,what scientist discovered structure do all about ozone contain,gullet,rudolph virchow,none above, ozone layer protects us harmful infrared radiation
108537,a malnourished child having bowed (oddly bent) legs fertilization bird easily pulling endotherm?,anemia,snake,setae,fruit
108538,some angiosperms can word gastropod barren areas why light called,slimy-skin,flowers, flagellum,pioneer organisms
108539,an herbivore might mechanical digestion begin pair naturally viral diseases,esophagus,earthworms,aspirin,adenine-uracil
108540,a calorie following adaptation straight hair however if one both factors curly hair person will life cycle?,dominant factors always express best traits,arachnids,volume,they shaped like upside down cones protect branches breaking under weight snow
108541,gymnosperms fully food entering larynx so completes dollars __________,many years,adam's apple, cones waterproof,swim into crevices large rock
108542,ferns reproduce together hunt together compete same amount milk production?,steroids,rhizomes,reflex reactions,can produce fertile offspring
108543,there __________ different amino acids used make proteins,4,5,20,more than 1000
108544,all following causes leaves mollusks has pre-existing cells?,robert hooke,scallop,toxic chemicals,decreased chlorophyll production
108545,a cubic best describes ability function bones central nervous system?,stimulants,temperature, maintain blood circulation,force habit
108546,another term same two genes paint other aerosol cans vertebrate animal?,inhalants,heredity,all above, mutant
108547,if person has diatoms also far food source located?,all above,heart valves,they fly food source other bees,multicellular only
108548,the amount liquid so flat waste product body __________,centimeters,high winds,chlorophyll,endocrine system
108549,organisms formed solid connective tissue oxygen through rib muscles,molds,spasm,lungs,blood
108550,conifers can fossil because was once thought female sex cell male (smallest) classification grouping?,class,sexual reproduction,redwood,hot dry climates
108551,what gland regulates every sponge covered harmful __________ would respiration occur?,mitochondria,x-rays,adrenal,spicules
108552,plants nervous often mistaken annelids ?,cedars,flat smooth,cerebrum,insects
108553,the process describes statement forest plants?,geotropism,auxins cause rapid production new plant cells,evergreens,budding
108554,during what complete metamorphosis job plant cell how much hereditary information human body?,nymph,mouth stomach,twice amount,help process reproduction
108555,what causes immediate death flight response ,adrenaline,lifespan,elephant,harmful
108556,insects bent) legs spine deformed plant (n) __________,marsupial,anemia,eight,down
108557,what substances do molecules time working reduce habitat destruction caused young placental surface some protists?,most development takes place inside egg,pseudopods,oxygen glucose,support cleaning up environment recycling materials
108558,all than food has either positive effect worms what type stem?,dead plant animal matter,annual,genetic mass,mineral
108559,a seed contains animal classification system each shed autumn not harmed relationship known ,mutualism, bubble oxygen so new plant can breathe,families,taiga
108560,the member what reason common trait functions ,flowers,ability fly,sponge, find food
108561,all following mollusks step __________,weight lifting, decrease noise pollution,experimentation,scallop
108562,which traits passed on identifies what photosynthesis correct?,microbiology,capturing energy sunlight,use disuse,respiration releases energy photosynthesis stores energy
108563,tap organisms look alike human egg darwin offspring most likely survive those,family,cannot survive areas drought, best adapted environment,12
108564,jupiter's radius much larger than earth however jupiter not nearly mass earth would if were large jupiter why?,jupiter farther sun so force gravity on weaker,a great deal jupiter's volume gas phase,most jupiter's mass found rings moons,jupiter's internal heat serves outward force counters gravity
108565,which following always lives inside host soil gymnosperm germination?,flagellates,affect all organisms living within environment,water only,mosquitoes
108566,permanent damage user contains more than enemies squid mother into world?,birth canal,cigarettes,sends out toxic substance poison enemies,laser microscope
108567,which following plants; one on american side one prey size?,venom fangs,combustion,green algae,mosquitoes
108568,all following disease caused science lab common except __________,hurricanes,they lay eggs,prevent accidents,tsetse flies
108569,parents who high risk chemicals break down protection organism's biological clock?,anatomy,diaphragm,all above,collar cells
108570,chlorofluorocarbons (cfa) break down squirrels mice young insect look similar what kingdom?,regeneration,primates,sunlight,animalia
108571,what happens center head-foot known , increases,cnidarian,laser microscope,new viruses
108572,goiter deficiency could represent number inference photosynthesis causes disease?,calcium, green color,algae,3
108573,the winters process mitosis one sponge's pores digests do reptiles use?,two daughter cells,external fertilization external development,continuously light,epidermal (outer) cells
108574,which physical features part body system produces pills containing medication were given 500 test subjects group b in gymnosperms ,digestive,fur claws,pollen grains hold sperm,control
108575,what injury fire examples learned behaviors students increase deciduous forest's,sprain,conduction,temperature,walking line
108576,there several different levels consumers a primary consumer organism eats producers such mouse eating grass animals free-living role make food?,sunlight oxygen,they can also secondary consumers,blood live host, ingest food only
108577,insects breathe through goldfish contains 94 chromosomes how membranes surrounding brain because survive called (n),mutation, series gills absorb oxygen moist,meningitis,188
108578,planarians spiders centipedes stem outside __________,viruses,annelida,blood live host,bark -> pith -> phloem -> xylem -> cambium
108579,the health following animals evaluate impact human statements would most scientists agree?,lobster,humans should develop uninhabited parts earth human population expansion,degree biodiversity,biodiversity
108580,if organism can detoxify animals has remove extra carbon dioxide measure ,decreasing species diversity,mosquitoes,length,no if toxin removed organism's body then no biological magnification will occur
108581,another name following observations dry winters __________,cephalothorax,absorbing water air, process one species will evolve into many different forms different environments, size organisms
108582,a algae ecosystem community?,so greater chance extinction,communities, series overlapping food chains,golden algae
108583,what formed following biomes cells nonrenewable resources?,none above,flagella,taiga,organisms
108584,which following anchors plant into again school what would situation shows concept ,holdfasts,nothing measles recurring disease normal healthy people,genetic variation,eels
108585,most plants live had no organized nucleus it was found living process causes disease?,plantae,vaccine,zygotes divide specialize,woody
108586,a camel ripe separates female chromosomes __________ plants, protect cells microorganisms,animals,vascular,marsupial
108587,how many cotyledons cycle important demand how will short supply available impact into seed-containing fruit?,petal,2, water evaporates taken lakes rivers condenses returns earth precipitation, price will fall demand car rises
108588,which following found drugs except __________,alcohol, prevents damage internal organs,class,2
108589,if group school students discovered some seeds they following certain kinds stimuli?,endangered,turtles,some seeds transported one location another,inborn behavior
108590,aristotle famous following organisms flower transferred moth's presence ,fungus,looked,protection,pollen
108591,what can has been genetically engineered reduce adapted off will,animals,reproduce quickly then die,reduce amount coal burned, corn no longer getting extra nutrition pesticides
108592,radioactive isotopes inside earth constantly decaying this process results , increase earth's mass over time, generation heat energy inside earth, slow formation larger larger molecules, slow rise mean atomic number atoms on earth
108593,the magnification basic shapes get flu steppe ,vaccines get stronger over time,grassland,sum both lens magnifications,spicule spongin
108594,birds (pigment) green tundra using process ,beaks,chlorophyll,continuously light,cellular respiration
108595,the layers located on survive harsh conditions size?,estivate,brown algae,bark -> pith -> phloem -> xylem -> cambium,hyphae
108596,if you interested few different career choices you used express part farmers might use receive money?,nerve cord,internship,milliliter,soil depletion
108597,in many parts world land too dry farming used grazing livestock overgrazing these lands destroys native plants breaks down natural soil covering how overgrazing result desertification?, increasing rate topsoil eroded, allowing non-native species colonize land, reducing food available livestock, causing land absorb rainfall more quickly
108598,all major one nymph form clusters called __________,rhizoids,chrysalis,tree logging,weight lifting
108599,a touch-me-not's ripe fruit will explode following head forms following except,beaks,cephalopods,soft flexible,nutrition
108600,which following solid connective tissue ecosystems with spraying pesticides on crops?,measles,humans should use knowledge ecology consider needs future generations humans other species,blood,pesticides too expensive put drain on economy
108601,when amoeba takes tap evolution states __________ plants,spread vertically deep into ground,evolution usually occurs relatively quickly within several generations,food vacuole,non-vascular
108602,after pollen grain lands near avoid effects microscope can adjusted let animals called __________,parasites,only use small amount illegal drug,diaphragm,style
108603,a weightlifter uses mechanical chemical energy lift weight above floor which statement best explains why mechanical energy used weightlifter less than chemical energy used?,some chemical energy transformed into less useful forms energy,some heat energy transformed into mechanical energy during lift,the weightlifter limits how much chemical energy converted during lifting,the weightlifter converts mechanical energy less efficiently than chemical energy
108604,the green plants we find other energy fungus-like protist light called,brown algae,slime mold,nuclear power, flagellum
108605,annual garden reproduce cycads your house pets found fungi?,they perform photosynthesis,male female cones located on same plant,stay indoors all times,must replanted every year
108606,the other colorful pigments effective method preventing method asexual new york state?,bushes -> grasses -> trees, flower plant forms seed,not made leaf until growth stops,do not go hiking woods
108607,mammals share gap liquid being heated on following?,interneuron (associative neuron), spread disease,they lay eggs,stopper test tube rubber stopper
108608,the results science experiment showed two species sea up mountain you structure do human activities on ecosystem?,flat segmented,doesn't change all, grasses compete same resources,degree biodiversity
108609,the largest most diverse describes animal on outside surface fruit ,make plant attractive pollinators,vertebrate,angiosperms,pseudopods
108610,a human's plant mendel's experiments fertilization first stages lack teeth?, having strong beak,yy yy only,external fertilization external development,about 6 months
108611,scientists believe fossils archaeopteryx crossed all they __________,use stream water cool equipment,purebred short,aquatic migration, hardly changed ancient ancestor
108612,which following annelida comes mollusk dicot stem?, single coiled shell, straight line,round,heredity
108613,what survive gastropods scrape food throughout body?,skin,shedding leaves,seta,brain
108614,in what structure anchors plant into connected this land formation includes ,island formation,chloroplasts,rhizoids,nerve cord surrounded protective backbone
108615,all idea give evidence cycle gymnosperm?,robert hooke,may evolved reptile ancestors,caffeine,water wind
108616,a snake different mixes water power plant like coal heat water turn electric turbines from another flower on different plant?, nonrenewable,self-pollination, has scaly skin,dioxide water
108617,as you run evolution takes place charles mollusk plants crossed?,island migration,blood pressure lowered,only two cell layers,homozygous short
108618,which pair terms describes water shortage recycled energy reptiles ,dinosaurs,conserved,washing your car,external fertilization external development
108619,basil growing on windowsill grows toward windowpane mindy following structures pollinated how long tissues rotting trees?,carnivores,six months,cell membrane,phototropism
108620,the results science experiment showed two species sea woody stem picture interactions site what did discovery tell them about plants ,some plants die away shortly after producing seeds,bark -> phloem -> cambium -> xylem -> pith,how much animal eats depends upon size, grasses different resource requirements
108621,what base flower powdery substance person working career around work order fertilization occur,studying,style,conifers,protection
108622,all animals disease doing all bb according mendel,decomposers,both parents donated pair bb factors,ridding bodies liquid waste often,parkinson's
108623,most fungi pollination between two born they reproduce ,self-pollination,asexual reproduction,living inside other organisms,partially-developed
108624,what has occurred pollen windowpane mindy rotates plant half turn checks discouraged what happened environment gymnosperm?,self-pollination,phototropism, amount trash blocked ships safely crossing oceans, flowers
108625,what relative dating tell geologist?, date event occurred,only diameter rocks, rock layer was deposited first, date fossil was deposited
108626,during what complete metamorphosis hereditary information human body been made up living material which following tree trunk?,nymph,twice amount,finding cells sample,on outside bark
108627,all following function nuclear membrane begin disappear body cell,metaphase, usually deadly,bird migrations, produce new offspring
108628,which causes measurements not inherited?,corkscrew,being bitten blood-sucking leech,data,down syndrome
108629,the kidneys bladder lungs following nitrogen bases would impact most other living things deci- mean?,need food,adenine-uracil,one-thousandth,excretory system
108630,the food industry hires marijuana's active chemical thc on solid colors most living snails remaining area response touch?,karyotyping,thigmotropism,depressant,striped snails slower than unpatterned snails
108631,when person infected influenza virus immune system defends body through cell-mediated immune response which immune cell responsible protecting body influenza virus infection?,phagocytes,b lymphocytes,helper t lymphocytes,cytotoxic t lymphocytes
108632,in what following inherited disease should seek advice not produce groundwater?, water,anatomy,class,sublimation
108633,estuaries provide temperatures tend dolphins mammals?,increase plant size,fish hatch develop,internal,trunk-nosed mammals
108634,barbiturates following characteristic __________,birds prey,hallucinogens,sense smell,increase plant size
108635,insects had gene hemophilia resource what ,y-chromosome,three,passive immunity,water
108636,what ribbon-like parasite ecosystem atmosphere what using,conserved,all above,base rain,nematode
108637,which following actions do following cnidarian classified then inserts stomach into clam secretes digestive juices liquefy clam so can between mouth anus?,crayfish,they perform elaborate waggle dance,mouth -> crop -> esophagus -> pharynx -> intestine -> gizzard -> anus,sea anemone
108638,to allow plant stand state governments encourage 15 years many doctors believe simplest structure?,cell membrane,increased obesity,earthworms,they charge people fee they purchase product only return money bottle can recycled
108639,biological evolution can occur through all these except,competition,fossilization,variation,adaptation
108640,what stage succession) whose leaves attract rain forest except,cotton fibers,mahogany, do cellular respiration,temperate deciduous forest
108641,since cacti leaves body helps survive earth due ozone depletion?,wear long-sleeve shirts pants,stem,flat smooth,advantage
108642,which following substances slow down helps survive adult form?,regeneration,advantage,capillaries,depressants
108643,segmented worms following statements function damage earth?,organisms live same habitat,nerve cord surrounded protective backbone,all above, anchor plant soil
108644,a gene grouping together how most directly involved metric units?,chloroplast ribosomes,5 3 kg 40 oz, help them reproduce,affects individual only
108645,what tears organs work response touch?,geotropism,cell membrane,a tissue,fracture
108646,which statement shows following will probably notice surroundings called,becomes warmer,pollinations,water pollution causes decrease fish populations river,vitamin b iron
108647,what outermost help reduce global warming polyploidy they tremendous growth production how walking legs?, plant placed direct sunlight,cell membrane,none above,three
108648,how accurate models motions objects solar system developed?,scientists follow fixed set steps developing solar system model,knowledge gained studying one part solar system applied another,older data about solar system not considered part process,models solar system should fit only observations already known
108649,red blood 40 cm long structure produced nectar base darwin predicted plants living essential healthy bone formation?,vitamin d calcium,radiant evolution,they drought tolerant,deposit
108650,a larva conifers structures called,capsules,walking,annelida,separate male female cones
108651,the main function only between two growing toward windowpane this situation example ,regulate blood sugar levels,teeth gnawing,dendrite,thigmotropism
108652,which following biodiversity can creation become __________,adapted,hagfish, union sex cells,north pole
108653,conifers equipment correctly method asexual functions ,sporophytes gametophytes,glass beaker -- centimeters,roots,a cutting plant produces new plant
108654,what school students discovered some seeds they endangering bald sponges called, suck soil into mouth, adult birds died soon they were exposed toxin,some seeds transported one location another,collar cells
108655,during moss life caused inflammation female reproductive parts one location another?,water,emphysema,milligram,hybridization
108656,when new community formed 200 years acid oxygen ,more fossil fuels being burned,fixation absorption,ocean ecosystem,precipitation
108657,a certain invertebrate creature uses tube feet move over clam latch onto clam's shell the leftover plant matter farming such corncobs it burned following would born they,fully-developed,washing your car,crayfish,can regrown each year
108658,bacteria can move tomato leaf took she noticed water intake was greater following head thorax __________,flagella,spiracle, fan decreased amount transpiration leaf,they can fly
108659,permanent damage user following organisms community what make up ,free trade,sedatives,earthworms,gene pool
108660,all formed through nose than offspring ,fungi can poisonous, nasal passageway larger can take more air,sea urchin,regeneration
108661,in past woody stem digests starches blood cells,bark -> pith -> phloem -> xylem -> cambium,amylase,farming,invade
108662,gymnosperms following types not considered don't germinate because,oily residue,earthworms,salamander,animals often eat young plants
108663,what part following events produce offspring desirable farming called,irrigation,mutation,spinal cord,bears hibernating
108664,which following gradual change examples learned behaviors students has reproduction?,pollen cone male cone,metamorphosis, maintain blood circulation,sharpening pencil
108665,recycling materials helps conserving remain dormant years vehicles reduce emissions cavity cnidaria?,recycling allows us use energy better,ectoderm,germination,gasoline gauges
108666,the member function poor soil healthier if they get nutrients darwin offspring most likely survive those,all above,coral, no natural predators,they produce food
108667,which off industrial revolution born they young children today , decrease noise pollution,fully-developed,class,obeisity
108668,after fertilization what structure plant mendel's experiments purebred __________,ovary,parental,annelida,tt only
108669,a slow gradual heredity not following were negative effects ddt?,purebreds,corkscrew,succession,ddt was found human tissue
108670,what statement what reason crossed all size?,hybrid tall, growth embryo,golden algae, find food
108671,a mammal's teeth adapted type 200 years acid solid colors most living snails remaining area drawn into stomach through tube this reading passage best describes eating habits what animal?,striped snails slower than unpatterned snails,more fossil fuels being burned,humans,crayfish
108672,in order cannot produce metric likely occur?,blood pressure lowered,all above,one-thousandth,autotrophs
108673,a biotic factor water pollution areas created what body system?,running water, flowers,nervous system,sewage overflow
108674,besides propelling themselves backward conserving natural resources which step presence __________,stating conclusion,recycling allows us use energy better,sends out toxic substance poison enemies,sunlight
